ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
0,25860,39025,HomeImp,Other,10.5,0,0,94.366666667,1,9,nan,1100,1
1,70053,68400,HomeImp,Other,7,0,2,121.83333333,0,14,nan,1300,1
2,13500,16700,HomeImp,Other,4,0,0,149.46666667,1,10,nan,1500,1
3,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,1500,1
4,97800,112000,HomeImp,Office,3,0,0,93.333333333,0,14,nan,1700,0
5,30548,40320,HomeImp,Other,9,0,0,101.46600191,1,8,37.113613558,1700,1
6,48649,57037,HomeImp,Other,5,3,2,77.1,1,17,nan,1800,1
7,28502,43034,HomeImp,Other,11,0,0,88.766029879,0,8,36.884894093,1800,1
8,32700,46740,HomeImp,Other,3,0,2,216.93333333,1,12,nan,2000,1
9,nan,62250,HomeImp,Sales,16,0,0,115.8,0,13,nan,2000,1
10,22608,nan,,,18,nan,nan,nan,nan,nan,nan,2000,1
11,20627,29800,HomeImp,Office,11,0,1,122.53333333,1,9,nan,2000,1
12,45000,55000,HomeImp,Other,3,0,0,86.066666667,2,25,nan,2000,1
13,64536,87400,,Mgr,2.5,0,0,147.13333333,0,24,nan,2000,0
14,71000,83850,HomeImp,Other,8,0,1,123,0,16,nan,2100,1
15,24280,34687,HomeImp,Other,nan,0,1,300.86666667,0,8,nan,2200,1
16,90957,102600,HomeImp,Mgr,7,2,6,122.9,1,22,nan,2200,1
17,23030,nan,,,19,nan,nan,nan,nan,nan,3.7113122995,2200,1
18,28192,40150,HomeImp,Other,4.5,0,0,54.6,1,16,nan,2300,1
19,102370,120953,HomeImp,Office,2,0,0,90.992533467,0,13,31.588503178,2300,0
20,37626,46200,HomeImp,Other,3,0,1,122.26666667,1,14,nan,2300,1
21,50000,73395,HomeImp,ProfExe,5,1,0,nan,1,0,nan,2400,1
22,28000,40800,HomeImp,Mgr,12,0,0,67.2,2,22,nan,2400,1
23,18000,nan,HomeImp,Mgr,22,nan,2,121.73333333,0,10,nan,2400,1
24,nan,17180,HomeImp,Other,nan,0,0,14.566666667,3,4,nan,2400,1
25,34863,47471,HomeImp,Mgr,12,0,0,70.491080032,1,21,38.263600731,2400,1
26,98449,117195,HomeImp,Office,4,0,0,93.811774855,0,13,29.681827045,2400,0
27,15000,20200,HomeImp,,18,0,0,136.06666667,1,19,nan,2500,1
28,25116,36350,HomeImp,Other,10,1,2,276.96666667,0,9,nan,2500,1
29,7229,44516,HomeImp,Self,nan,0,0,208,0,12,nan,2500,0
30,71408,78600,HomeImp,ProfExe,8,0,0,255.73333333,0,12,nan,2500,0
31,50795,63100,HomeImp,Self,26,2,15,145.63333333,3,45,nan,2800,1
32,4000,60850,HomeImp,Other,16,4,0,112.63333333,2,9,nan,2800,1
33,78600,113000,DebtCon,ProfExe,6,1,0,165.33333333,2,26,nan,2900,1
34,103949,112505,HomeImp,Office,1,0,0,96.10232967,0,13,30.051136286,2900,0
35,104373,120702,HomeImp,Office,2,0,0,101.54029753,0,13,29.915859028,2900,0
36,7750,67996,HomeImp,Other,16,3,0,122.20466276,2,8,36.211347998,2900,1
37,61962,70915,DebtCon,Mgr,2,0,0,282.80165924,3,37,49.20639579,2900,1
38,104570,121729,HomeImp,Office,2,0,0,85.884371895,0,14,32.059783267,3000,0
39,7000,20300,HomeImp,Other,3,0,0,50.8,5,9,nan,3000,1
40,nan,8800,HomeImp,Other,2,0,1,77.766666667,0,3,nan,3000,1
41,nan,33000,HomeImp,Other,1,0,1,23.3,1,2,nan,3000,1
42,119826,193500,HomeImp,Other,8,0,0,130.03335846,0,27,nan,3000,1
43,20000,29750,DebtCon,Other,2,0,0,187.06666667,0,12,nan,3000,1
44,nan,14500,HomeImp,Other,3,0,0,9.3,14,2,nan,3000,1
45,nan,14100,HomeImp,Other,1,0,0,104.2,0,19,nan,3000,1
46,47000,82700,HomeImp,ProfExe,10,0,1,262.16666667,5,26,nan,3000,1
47,34542,45900,HomeImp,Mgr,8.5,0,2,62.366666667,0,10,nan,3000,1
48,58000,71500,HomeImp,Mgr,10,nan,2,211.93333333,0,25,nan,3000,0
49,47000,56400,HomeImp,Office,21,0,0,201.86666667,0,20,nan,3000,0
50,39589,36100,HomeImp,Other,1.5,0,0,153.16666667,1,14,nan,3100,1
51,nan,70400,,,nan,nan,nan,nan,nan,nan,nan,3100,0
52,67848,74566,HomeImp,Mgr,10,nan,1,206.42660206,0,25,40.115677278,3200,0
53,48603,61000,HomeImp,ProfExe,28,0,4,122.03333333,1,25,nan,3200,1
54,27200,40834,HomeImp,Other,nan,0,0,298.13156403,0,7,35.553538789,3200,1
55,54000,64850,HomeImp,Other,1,0,0,121.86666667,3,21,nan,3200,1
56,74864,87266,HomeImp,ProfExe,7,0,0,250.63126922,0,12,42.909997351,3200,0
57,23159,nan,HomeImp,Mgr,20,nan,2,117.80574784,0,9,0.5244992154,3200,1
58,126541,134527,HomeImp,Sales,9,1,0,139,0,36,nan,3300,1
59,130518,164317,DebtCon,Other,9,0,6,192.28914897,0,33,35.73055919,3300,1
60,37000,52000,HomeImp,Office,2,0,1,183.29991561,0,6,nan,3400,1
61,23200,38666,HomeImp,Other,11,0,0,162.36666667,0,14,nan,3500,1
62,19400,20494,HomeImp,Other,5,0,0,95.933333333,0,9,nan,3500,1
63,61584,61800,HomeImp,ProfExe,10,nan,nan,nan,nan,nan,nan,3600,1
64,41900,52490,HomeImp,Mgr,3,0,0,72.033333333,2,4,nan,3600,1
65,83700,111800,HomeImp,ProfExe,6,0,0,192.73333333,1,28,nan,3600,0
66,61327,76484,HomeImp,Mgr,9,nan,2,202.51077515,0,25,41.516389699,3600,0
67,100693,114743,HomeImp,Office,6,0,0,88.470452135,0,14,29.393543382,3600,0
68,48507,61000,DebtCon,Office,13,1,4,97.4,0,17,nan,3600,1
69,52337,63989,HomeImp,Office,20,0,0,204.27249884,0,20,20.470915508,3600,0
70,17857,21144,HomeImp,Other,5,0,0,129.71732313,1,9,26.634347518,3700,1
71,19135,97692,HomeImp,Mgr,1.6,1,6,252.63333333,1,25,nan,3800,1
72,51180,63459,HomeImp,Office,20,0,0,203.75153358,0,20,20.067042051,3800,0
73,nan,73189,,,nan,nan,nan,nan,nan,nan,22.253949156,3800,0
74,11543,46045,HomeImp,Self,nan,0,0,204.64799167,0,11,42.173165882,3800,0
75,29896,45960,HomeImp,Other,11,0,0,146.12324219,0,14,24.478881191,3900,1
76,14500,22092,HomeImp,Other,3.5,0,1,150.3,5,8,nan,3900,1
77,52825,63000,DebtCon,ProfExe,8,0,4,171.66666667,1,31,nan,3900,0
78,102143,118742,HomeImp,Office,2,0,0,85.277365579,0,13,29.343921089,3900,0
79,21200,39000,DebtCon,Mgr,4,0,1,86.566666667,2,14,nan,3900,1
80,105164,112774,HomeImp,Office,1,0,0,94.724874167,0,13,29.390928055,4000,0
81,54543,61777,HomeImp,Office,21,0,0,205.58668003,0,19,21.806563464,4000,0
82,nan,80609,HomeImp,Other,1.5,0,2,126.53333333,3,12,nan,4000,1
83,26572,31960,HomeImp,Office,11,0,0,117.79510387,0,8,41.286491948,4000,1
84,17000,52012,HomeImp,ProfExe,22,3,1,85.333333333,1,9,nan,4000,1
85,29562,37200,DebtCon,Other,6,0,0,92.133333333,1,26,nan,4000,1
86,41700,76725,HomeImp,Other,0.5,0,3,136.13333333,0,15,nan,4000,1
87,58000,69440,HomeImp,Other,3.5,0,1,168.66666667,0,18,nan,4000,1
88,5700,18000,DebtCon,Other,nan,0,0,12.2,0,17,nan,4000,1
89,45000,58350,HomeImp,Mgr,3.5,0,0,162,3,16,nan,4000,1
90,7000,16020,HomeImp,Other,18,0,1,85.8,2,23,nan,4000,1
91,66000,79050,HomeImp,Other,1.8,2,0,279,1,6,nan,4000,0
92,nan,45760,HomeImp,,0,0,0,nan,0,0,nan,4000,0
93,62000,78000,HomeImp,Other,4,0,0,109.56666667,0,15,nan,4000,0
94,64240,63990,HomeImp,Sales,5,2,0,160.3,1,23,nan,4000,0
95,74000,93000,HomeImp,ProfExe,2.6,1,3,186.63333333,nan,9,nan,4000,1
96,55000,59000,DebtCon,Other,12,2,0,146.1,0,22,nan,4000,1
97,67625,80698,HomeImp,Mgr,11,nan,1,212.34930388,0,25,39.128717628,4000,0
98,67533,71865,HomeImp,Mgr,10,nan,2,227.79298841,0,25,39.166328703,4000,0
99,nan,19132,HomeImp,Other,0,0,0,100.77465221,0,19,33.840919904,4100,1
100,58500,65000,HomeImp,Other,8,1,2,63.933333333,2,15,nan,4100,1
101,57992,63797,DebtCon,ProfExe,7,0,4,165.50503695,1,31,22.27817437,4100,0
102,56544,59218,HomeImp,Office,19,0,0,211.00259912,1,20,19.027704425,4200,0
103,34800,50225,HomeImp,Other,2,1,0,93.5,1,5,nan,4200,1
104,67700,77000,DebtCon,Sales,4,0,0,128.83333333,0,31,nan,4200,0
105,44000,55085,DebtCon,,6,nan,1,75.433333333,nan,16,nan,4200,0
106,66272,82953,HomeImp,Other,3,0,0,110.27866259,0,15,43.450587911,4200,0
107,50216,58541,HomeImp,Office,19,0,0,209.87130224,0,19,20.20803267,4200,0
108,71206,78698,DebtCon,Sales,3,0,0,129.93286902,0,31,34.181376516,4300,0
