ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN
2941,49552,82523,DebtCon,Mgr,4,0,0,131.7057154,1,8,28.172032888,16200
2942,68873,101797,HomeImp,ProfExe,23,0,0,220.96515227,0,23,36.259337335,16200
2943,87248,116407,DebtCon,Other,20,0,0,270.0076812,1,16,24.543268816,16200
2944,49780,109050,HomeImp,Office,2,nan,2,128.28852927,0,23,39.57681143,16200
2945,nan,95280,,Other,nan,0,0,194.46001619,1,10,33.123728177,16200
2946,70703,87682,DebtCon,Other,10,0,0,87.211328556,3,10,31.379268837,16200
2947,62783,94394,DebtCon,Office,1,0,0,167.42934703,0,25,23.691156853,16200
2948,83448,135447,DebtCon,Mgr,17,0,5,129.78013164,9,19,45.554415483,16200
2949,53600,73500,DebtCon,Other,5,nan,nan,104.73333333,1,8,nan,16200
2950,95465,114758,DebtCon,Other,7,0,0,298.46443532,2,19,32.622560102,16200
2951,71530,88569,np.nan,Mgr,14,0,0,nan,0,1,35.886710153,16200
2952,96049,129091,DebtCon,Mgr,5,nan,nan,251.16089383,3,42,36.692167907,16200
2953,22956,44866,DebtCon,Mgr,16,0,0,114.75901917,1,17,24.090882167,16200
2954,118585,131940,DebtCon,Sales,5,0,0,202.38516993,2,40,23.977112224,16200
2955,23466,206368,DebtCon,Mgr,9,7,3,141.02742652,10,41,32.36849777,16200
2956,86021,113030,DebtCon,Other,20,0,0,284.15976669,0,17,26.65016531,16200
2957,105502,117705,DebtCon,Other,0,0,0,125.24258861,2,21,38.810661707,16200
2958,76211,104348,DebtCon,Other,0,0,0,141.04682436,1,18,33.334411917,16200
2959,81933,131208,DebtCon,ProfExe,13,0,0,308.53202717,0,19,29.60368375,16200
2960,34984,46382,DebtCon,Other,11,0,0,175.14431949,3,20,39.740928127,16200
2961,46115,61917,HomeImp,Other,2,0,0,259.36069753,0,47,43.717499442,16200
2962,31800,63000,DebtCon,Other,12,1,5,124.9,1,14,nan,16300
2963,22352,165315,HomeImp,Self,9,0,0,304.3346951,0,27,27.56242667,16300
2964,7774,88649,HomeImp,Other,14,0,1,257.91592191,0,22,28.13047878,16300
2965,79087,102921,DebtCon,Sales,23,0,0,256.25308431,0,45,36.987085694,16300
2966,84480,101243,DebtCon,Office,30,nan,0,337.34230408,2,49,35.412870351,16300
2967,71510,89756,DebtCon,Other,2,0,0,193.13589022,0,30,31.413585832,16300
2968,105169,134992,DebtCon,Other,1,0,0,277.99294556,0,46,41.949854504,16300
2969,96431,161284,,Other,nan,0,nan,256.3719323,nan,23,39.07781351,16300
2970,67524,85577,DebtCon,Other,8,0,0,75.434327987,3,11,31.761828777,16300
2971,43500,69875,DebtCon,ProfExe,5,0,0,245.53333333,3,32,nan,16300
2972,25004,65000,DebtCon,Other,2,0,0,199.83333333,0,7,nan,16300
2973,56075,88870,,ProfExe,11,0,0,nan,1,16,24.689293685,16300
2974,59901,83232,HomeImp,Other,nan,0,0,284.51430538,0,20,27.898802748,16300
2975,49868,76131,DebtCon,Other,9,0,0,81.274155797,2,9,40.372556541,16300
2976,69327,102426,HomeImp,ProfExe,8,0,0,246.75466611,1,12,36.409094498,16300
2977,32188,78914,HomeImp,Other,nan,0,0,250.72554619,0,49,40.722196346,16300
2978,102826,114692,DebtCon,Other,8,0,0,317.50797383,1,18,31.914238011,16300
2979,34297,42629,HomeImp,Other,9,0,0,80.489238338,2,11,30.284772591,16300
2980,66038,98585,DebtCon,Office,1,0,0,162.0654119,3,19,32.75346067,16300
2981,50941,78801,DebtCon,ProfExe,4,0,0,266.04079897,2,32,32.904357011,16400
2982,74904,92308,DebtCon,Other,6,0,0,202.49044482,3,19,42.420345308,16400
2983,62786,79154,DebtCon,,7,nan,nan,nan,nan,nan,24.838940068,16400
2984,21857,51994,HomeImp,ProfExe,7,0,0,201.93333333,0,14,nan,16400
2985,71264,94726,DebtCon,Other,1,0,0,177.2573424,1,31,35.034481355,16400
2986,119879,128546,DebtCon,,16,0,0,182.99738116,0,17,40.850886838,16400
2987,86623,124048,,,nan,nan,nan,nan,nan,nan,35.810769362,16400
2988,54818,74447,DebtCon,Office,3,2,3,208.08886428,1,50,41.95642972,16400
2989,57139,164133,DebtCon,ProfExe,21,0,0,238.4610031,0,27,22.206846015,16400
2990,73466,89453,DebtCon,Other,4,0,0,198.82742376,3,19,41.523497409,16400
2991,63574,88586,HomeImp,Other,nan,0,0,298.14655172,0,20,29.153372016,16400
2992,82869,94390,DebtCon,ProfExe,8,0,2,358.05066023,nan,42,39.060627308,16400
2993,57651,76854,DebtCon,Office,1,0,0,172.2000922,0,25,31.819622172,16400
2994,48700,72500,DebtCon,Other,nan,0,1,127.3,1,39,nan,16400
2995,81700,109025,DebtCon,ProfExe,10,0,0,155.26666667,3,19,nan,16400
2996,62018,91832,DebtCon,ProfExe,9,0,0,202.3225002,0,19,20.38046421,16400
2997,nan,51454,NewCategory,Other,nan,nan,nan,338.11080678,nan,17,33.491836085,16400
2998,107669,115881,NewCategory,Other,0,0,0,136.81211951,1,21,39.699961675,16400
2999,47428,76483,NewCategory,NewAgain,4,0,0,232.31554471,3,31,33.106835776,16400
